number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,price
0.015898251192368842,0.007205764611689351,0.003067484662576687,0.5068493150684932,150.0
0.0,0.02241793434747798,0.2914110429447853,0.7726027397260274,219.0
0.0,0.0,0.0,0.0,80.0
0.012718600953895072,0.0,0.0,0.29863013698630136,75.0
0.0,0.023218574859887906,0.7085889570552147,0.6684931506849315,282.0
0.001589825119236884,0.0032025620496397116,0.0,0.1506849315068493,70.0
0.1478537360890302,0.0,0.0,0.852054794520548,99.0
0.11128775834658189,0.0,0.006134969325153375,0.2684931506849315,72.0
0.017488076311605726,0.021617293835068052,0.0,0.4136986301369863,250.0
0.004769475357710652,0.0,0.0,0.8876712328767123,199.0
0.030206677265500796,0.0008006405124099279,0.0,0.1452054794520548,90.0
0.08744038155802862,0.0016012810248198558,0.0,0.0136986301369863,147.0
0.009538950715421305,0.0,0.0,0.7863013698630137,145.0
0.0,0.023218574859887906,0.0,0.0,200.0
0.020667726550079493,0.0016012810248198558,0.003067484662576687,0.4575342465753425,65.0
0.020667726550079493,0.0016012810248198558,0.0,0.0,155.0
0.011128775834658189,0.0,0.0,0.17534246575342466,90.0
0.004769475357710652,0.004803843074459567,0.0,0.0,140.0
0.022257551669316377,0.0008006405124099279,0.003067484662576687,0.821917808219178,76.0
0.03656597774244833,0.0008006405124099279,0.0,0.8082191780821918,185.0
0.001589825119236884,0.0016012810248198558,0.0,0.0,90.0
0.05405405405405406,0.0024019215372297837,0.0,0.15342465753424658,95.0
0.23529411764705885,0.0008006405124099279,0.0,0.07945205479452055,99.0
0.001589825119236884,0.0,0.0,0.9068493150684932,120.0
0.003179650238473768,0.0008006405124099279,0.0,0.0,110.0
0.001589825119236884,0.0008006405124099279,0.0,0.0,115.0
0.0,0.0016012810248198558,0.0,0.0,120.0
0.11287758346581876,0.023218574859887906,0.0,0.7479452054794521,249.0
0.0,0.0024019215372297837,0.0,0.0,180.0
0.0,0.023218574859887906,0.0,1.0,85.0
0.001589825119236884,0.0016012810248198558,0.0,0.7095890410958904,489.0
0.0,0.0024019215372297837,0.0,0.07945205479452055,168.0
0.031796502384737683,0.0032025620496397116,0.0,0.09315068493150686,120.0
0.21303656597774245,0.0,0.006134969325153375,0.5780821917808219,80.0
0.001589825119236884,0.0008006405124099279,0.0,0.19726027397260273,75.0
0.009538950715421305,0.0032025620496397116,0.0,0.0,145.0
0.001589825119236884,0.0008006405124099279,0.0,0.0,135.0
0.001589825119236884,0.007205764611689351,0.003067484662576687,0.016438356164383564,184.0
0.017488076311605726,0.0016012810248198558,0.0,0.0,135.0
0.001589825119236884,0.023218574859887906,0.0,0.0821917808219178,135.0
0.001589825119236884,0.004803843074459567,0.003067484662576687,0.0,120.0
0.004769475357710652,0.0,0.006134969325153375,0.8547945205479452,150.0
0.0,0.0,0.0,0.0,75.0
0.08585055643879173,0.0008006405124099279,0.0,0.0,95.0
0.20349761526232116,0.0008006405124099279,0.024539877300613498,1.0,69.0
0.0,0.0032025620496397116,0.003067484662576687,0.0,90.0
0.0,0.0024019215372297837,0.006134969325153375,0.0,85.0
0.001589825119236884,0.0008006405124099279,0.012269938650306749,0.9506849315068493,125.0
0.05087440381558029,0.0008006405124099279,0.0,0.04657534246575343,190.0
0.003179650238473768,0.0024019215372297837,0.0,1.0,200.0
0.0,0.0008006405124099279,0.0,0.7397260273972602,225.0
0.0,0.0032025620496397116,0.0,0.0,169.0
0.003179650238473768,0.0040032025620496394,0.0,0.6821917808219178,95.0
0.03497615262321145,0.0,0.006134969325153375,0.2493150684931507,78.0
0.001589825119236884,0.0008006405124099279,0.0,0.0,150.0
0.0,0.0,0.0,0.0,155.0
0.014308426073131956,0.0040032025620496394,0.0,0.1452054794520548,75.0
0.001589825119236884,0.010408326661329063,0.0,0.0,100.0
0.001589825119236884,0.0008006405124099279,0.0,0.9342465753424658,159.0
0.001589825119236884,0.0016012810248198558,0.0,0.0,189.0
0.006359300476947536,0.004803843074459567,0.0,0.6164383561643836,50.0
0.006359300476947536,0.0008006405124099279,0.0,0.44931506849315067,75.0
0.001589825119236884,0.0,0.0,0.0,170.0
0.001589825119236884,0.0008006405124099279,0.0,0.2410958904109589,170.0
0.001589825119236884,0.0008006405124099279,0.0,0.024657534246575342,190.0
0.0,0.0016012810248198558,0.0,0.09315068493150686,99.0
0.003179650238473768,0.0032025620496397116,0.0,0.6821917808219178,315.0
0.006359300476947536,0.0016012810248198558,0.0,0.0,125.0
0.0492845786963434,0.0032025620496397116,0.0,0.0,112.0
0.012718600953895072,0.004803843074459567,0.0,0.8273972602739726,285.0
0.06200317965023848,0.0016012810248198558,0.0,0.0410958904109589,95.0
0.003179650238473768,0.0008006405124099279,0.0,0.0,175.0
0.046104928457869634,0.010408326661329063,0.0,0.0,120.0
0.009538950715421305,0.004803843074459567,0.0,0.0,145.0
0.003179650238473768,0.0016012810248198558,0.003067484662576687,0.4931506849315069,60.0
0.001589825119236884,0.0024019215372297837,0.0,1.0,89.0
0.03656597774244833,0.0,0.0,0.4547945205479452,75.0
0.004769475357710652,0.011208967173738989,0.0,0.4054794520547945,60.0
0.020667726550079493,0.0008006405124099279,0.0,0.0027397260273972603,125.0
0.006359300476947536,0.0016012810248198558,0.0,0.24383561643835616,395.0
0.0,0.0,0.0,0.0,170.0
0.030206677265500796,0.0008006405124099279,0.003067484662576687,0.5726027397260274,139.0
0.030206677265500796,0.0016012810248198558,0.003067484662576687,0.5780821917808219,49.0
0.001589825119236884,0.0,0.027607361963190184,0.7698630136986302,250.0
0.16216216216216217,0.0024019215372297837,0.0,0.016438356164383564,200.0
0.007949125596184421,0.0,0.006134969325153375,0.09863013698630137,135.0
0.009538950715421305,0.0024019215372297837,0.0,0.0,115.0
0.0,0.0008006405124099279,0.0,0.0,100.0
0.32273449920508746,0.0016012810248198558,0.0,0.8438356164383561,150.0
0.057233704292527825,0.0008006405124099279,0.0,0.7890410958904109,85.0
0.057233704292527825,0.0008006405124099279,0.0,0.019178082191780823,125.0
0.004769475357710652,0.010408326661329063,0.003067484662576687,0.17534246575342466,55.0
0.006359300476947536,0.023218574859887906,0.02147239263803681,0.6027397260273972,150.0
0.009538950715421305,0.0008006405124099279,0.0,0.0,200.0
0.06677265500794913,0.0016012810248198558,0.0,0.8301369863013699,190.0
0.10015898251192369,0.0,0.003067484662576687,0.052054794520547946,106.0
0.012718600953895072,0.023218574859887906,0.006134969325153375,0.8246575342465754,80.0
0.01907790143084261,0.0032025620496397116,0.003067484662576687,0.5178082191780822,180.0
0.014308426073131956,0.0016012810248198558,0.0,0.0,160.0
0.01907790143084261,0.0008006405124099279,0.0,0.0,150.0
0.007949125596184421,0.0016012810248198558,0.0,0.0,133.0
0.041335453100158986,0.023218574859887906,0.003067484662576687,0.7726027397260274,85.0
0.025437201907790145,0.0008006405124099279,0.0,0.7178082191780822,130.0
0.001589825119236884,0.023218574859887906,0.003067484662576687,0.6465753424657534,700.0
0.004769475357710652,0.0016012810248198558,0.003067484662576687,0.4876712328767123,299.0
0.012718600953895072,0.0,0.03067484662576687,1.0,179.0
0.001589825119236884,0.0,0.012269938650306749,0.9972602739726028,750.0
0.38314785373608906,0.0,0.009202453987730062,0.010958904109589041,74.0
0.0,0.023218574859887906,0.7085889570552147,0.9123287671232877,306.0
0.24165341812400637,0.0008006405124099279,0.0,0.8191780821917808,90.0
0.0,0.015212169735788629,0.003067484662576687,0.2602739726027397,120.0
0.011128775834658189,0.0032025620496397116,0.0,0.0,130.0
0.0,0.023218574859887906,0.0,0.4821917808219178,180.0
0.02702702702702703,0.0008006405124099279,0.0,0.8493150684931506,223.0
0.05246422893481718,0.0016012810248198558,0.0,0.4575342465753425,250.0
0.20826709062003182,0.023218574859887906,0.0,0.9205479452054794,120.0
0.0,0.0,0.006134969325153375,0.1178082191780822,75.0
0.012718600953895072,0.0008006405124099279,0.0,0.21095890410958903,215.0
0.030206677265500796,0.004803843074459567,0.0,0.7041095890410959,200.0
0.0397456279809221,0.0024019215372297837,0.0,0.9643835616438357,200.0
0.01907790143084261,0.0008006405124099279,0.006134969325153375,0.7643835616438356,89.0
0.0,0.021617293835068052,0.0,0.9287671232876712,155.0
0.0,0.0,0.003067484662576687,0.0,150.0
0.0,0.0024019215372297837,0.0,0.9232876712328767,350.0
0.012718600953895072,0.0024019215372297837,0.0,0.0,84.0
0.17488076311605724,0.0008006405124099279,0.006134969325153375,0.4136986301369863,295.0
0.017488076311605726,0.023218574859887906,0.02147239263803681,0.3726027397260274,79.0
0.055643879173290944,0.023218574859887906,0.003067484662576687,1.0,95.0
0.07154213036565978,0.0,0.003067484662576687,0.8301369863013699,160.0
0.0,0.0024019215372297837,0.0,0.6794520547945205,399.0
0.0,0.0008006405124099279,0.003067484662576687,0.0,150.0
0.0,0.0024019215372297837,0.0,0.0,180.0
0.0,0.0,0.0,0.0,95.0
0.004769475357710652,0.055244195356285025,0.0,0.0,70.0
0.01907790143084261,0.0008006405124099279,0.0,0.5041095890410959,150.0
0.0,0.0,0.003067484662576687,0.0,110.0
0.001589825119236884,0.29143314651721375,0.003067484662576687,0.0,89.0
0.004769475357710652,0.010408326661329063,0.0,0.0,115.0
0.003179650238473768,0.0,0.02147239263803681,0.5178082191780822,85.0
0.07790143084260732,0.0008006405124099279,0.003067484662576687,0.9178082191780822,110.0
0.041335453100158986,0.0,0.0,0.8136986301369863,90.0
0.001589825119236884,0.0024019215372297837,0.0,0.0,95.0
0.03815580286168522,0.0,0.0,0.0,105.0
0.001589825119236884,0.0016012810248198558,0.0,0.7041095890410959,500.0
0.12241653418124007,0.0032025620496397116,0.0,0.09041095890410959,50.0
0.003179650238473768,0.0008006405124099279,0.0,0.0,100.0
0.18282988871224168,0.0,0.003067484662576687,0.3780821917808219,135.0
0.015898251192368842,0.0032025620496397116,0.0,0.08493150684931507,165.0
0.004769475357710652,0.0024019215372297837,0.0,0.9698630136986301,475.0
0.003179650238473768,0.0,0.0,0.0,80.0
0.001589825119236884,0.023218574859887906,0.2638036809815951,0.9780821917808219,215.0
0.001589825119236884,0.023218574859887906,0.0,0.4,150.0
0.0,0.0,0.0,0.0,80.0
0.0699523052464229,0.004803843074459567,0.0,0.0,89.0
0.006359300476947536,0.0,0.015337423312883437,0.336986301369863,170.0
0.05246422893481718,0.0016012810248198558,0.0,0.526027397260274,165.0
0.0,0.021617293835068052,0.0,0.0,180.0
0.009538950715421305,0.0,0.0,0.0,200.0
0.06677265500794913,0.0,0.0,0.06575342465753425,86.0
0.014308426073131956,0.007205764611689351,0.0,0.2821917808219178,155.0
0.08585055643879173,0.0,0.0,0.8931506849315068,87.0
0.0,0.0008006405124099279,0.0,0.9616438356164384,395.0
0.012718600953895072,0.0,0.0,0.13972602739726028,100.0
0.13672496025437203,0.023218574859887906,0.02147239263803681,0.8931506849315068,35.0
0.0,0.0,0.02147239263803681,0.8465753424657534,100.0
0.055643879173290944,0.0,0.0,0.25753424657534246,60.0
0.001589825119236884,0.0,0.0,0.024657534246575342,135.0
0.015898251192368842,0.0,0.0,0.8986301369863013,398.0
0.006359300476947536,0.0008006405124099279,0.0,0.7835616438356164,479.0
0.003179650238473768,0.016012810248198558,0.0,0.09041095890410959,100.0
0.29252782193958665,0.0,0.003067484662576687,0.0821917808219178,59.0
0.003179650238473768,0.0,0.0,0.4712328767123288,80.0
0.004769475357710652,0.0024019215372297837,0.0,0.8794520547945206,200.0
0.0,0.0016012810248198558,0.0,0.0,140.0
0.05087440381558029,0.0016012810248198558,0.006134969325153375,0.24657534246575344,60.0
0.0,0.0032025620496397116,0.0,0.0,200.0
0.001589825119236884,0.0016012810248198558,0.006134969325153375,0.19726027397260273,60.0
0.11287758346581876,0.0008006405124099279,0.009202453987730062,0.8465753424657534,65.0
0.0,0.004803843074459567,0.0,0.6958904109589041,69.0
0.020667726550079493,0.0008006405124099279,0.0,0.7890410958904109,144.0
0.011128775834658189,0.0016012810248198558,0.0,0.3589041095890411,42.0
0.033386327503974564,0.0,0.0,0.0,150.0
0.0492845786963434,0.0,0.0,0.0027397260273972603,115.0
0.022257551669316377,0.0016012810248198558,0.0,0.0,90.0
0.003179650238473768,0.0024019215372297837,0.0,0.07671232876712329,159.0
0.0,0.0008006405124099279,0.0,0.7863013698630137,575.0
0.003179650238473768,0.0016012810248198558,0.0,0.9342465753424658,280.0
0.0,0.023218574859887906,0.0,0.8027397260273973,217.0
0.06518282988871224,0.0,0.0,0.7479452054794521,160.0
0.003179650238473768,0.0024019215372297837,0.0,0.0,180.0
0.22575516693163752,0.0,0.012269938650306749,0.44931506849315067,90.0
0.0,0.0016012810248198558,0.0,0.0,150.0
0.012718600953895072,0.024019215372297835,0.0,0.9068493150684932,155.0
0.151033386327504,0.0008006405124099279,0.003067484662576687,0.9561643835616438,190.0
0.0,0.0008006405124099279,0.0,0.0,85.0
0.006359300476947536,0.0024019215372297837,0.0,0.0,85.0
0.23211446740858507,0.0016012810248198558,0.003067484662576687,0.06301369863013699,63.0
0.020667726550079493,0.0,0.0,0.36164383561643837,125.0
0.001589825119236884,0.004803843074459567,0.0,0.8383561643835616,210.0
0.001589825119236884,0.0,0.0,1.0,85.0
0.003179650238473768,0.0,0.0,0.33972602739726027,65.0
0.011128775834658189,0.0,0.0,0.0,125.0
0.03656597774244833,0.0016012810248198558,0.0,0.0,150.0
0.003179650238473768,0.0,0.0,0.0273972602739726,191.0
0.0,0.004803843074459567,0.0,0.0,95.0
0.0,0.0008006405124099279,0.0,0.0,120.0
0.014308426073131956,0.023218574859887906,0.03987730061349693,0.6219178082191781,99.0
0.011128775834658189,0.0016012810248198558,0.0,0.0,120.0
0.2305246422893482,0.0008006405124099279,0.003067484662576687,0.0958904109589041,150.0
0.057233704292527825,0.0008006405124099279,0.018404907975460124,0.33424657534246577,80.0
0.02702702702702703,0.07125700560448359,0.006134969325153375,0.38904109589041097,49.0
0.011128775834658189,0.0016012810248198558,0.0,0.024657534246575342,119.0
0.0,0.0,0.003067484662576687,0.9972602739726028,400.0
0.057233704292527825,0.0,0.0,0.09863013698630137,170.0
0.0,0.023218574859887906,0.003067484662576687,0.3835616438356164,199.0
0.04769475357710652,0.0008006405124099279,0.003067484662576687,0.20821917808219179,200.0
0.03815580286168522,0.0,0.006134969325153375,0.9643835616438357,235.0
0.0,0.023218574859887906,0.2914110429447853,0.8767123287671232,180.0
0.05087440381558029,0.0024019215372297837,0.0,0.10684931506849316,130.0
0.04769475357710652,0.0,0.009202453987730062,0.13424657534246576,129.0
0.046104928457869634,0.0008006405124099279,0.0,0.5205479452054794,175.0
0.011128775834658189,0.0008006405124099279,0.006134969325153375,0.7589041095890411,272.0
0.1796502384737679,0.0,0.0,0.03561643835616438,89.0
0.0,0.015212169735788629,0.0,0.03287671232876713,157.0
0.030206677265500796,0.023218574859887906,0.0,0.5698630136986301,200.0
0.0492845786963434,0.0,0.0,0.336986301369863,99.0
0.13195548489666137,0.0008006405124099279,0.0,0.947945205479452,120.0
0.0,0.21937550040032022,0.0,1.0,95.0
0.017488076311605726,0.0008006405124099279,0.03680981595092024,0.9534246575342465,155.0
0.011128775834658189,0.023218574859887906,0.15644171779141103,0.5178082191780822,129.0
0.004769475357710652,0.0016012810248198558,0.0,0.0,161.0
0.0,0.0,0.0,0.0,85.0
0.13672496025437203,0.0016012810248198558,0.0,0.0684931506849315,100.0
0.0,0.0016012810248198558,0.0,0.0,150.0
0.06041335453100159,0.0008006405124099279,0.003067484662576687,0.0,100.0
0.017488076311605726,0.0,0.0,0.057534246575342465,160.0
0.009538950715421305,0.0008006405124099279,0.0,0.7890410958904109,70.0
0.0,0.0024019215372297837,0.0,0.9205479452054794,300.0
0.0,0.023218574859887906,0.19631901840490798,0.915068493150685,250.0
0.06041335453100159,0.0016012810248198558,0.0,0.038356164383561646,100.0
0.006359300476947536,0.0008006405124099279,0.0,0.0,100.0
0.1478537360890302,0.0008006405124099279,0.006134969325153375,0.6356164383561644,199.0
0.001589825119236884,0.023218574859887906,0.03067484662576687,0.9095890410958904,130.0
0.0,0.013610888710968775,0.0,0.4876712328767123,70.0
0.004769475357710652,0.0024019215372297837,0.0,0.0,90.0
0.033386327503974564,0.0008006405124099279,0.0,0.03561643835616438,110.0
0.0,0.0,0.0,0.03287671232876713,90.0
0.0492845786963434,0.0008006405124099279,0.0,0.24383561643835616,150.0
0.003179650238473768,0.0032025620496397116,0.0,0.9698630136986301,210.0
0.022257551669316377,0.0008006405124099279,0.009202453987730062,1.0,120.0
0.02384737678855326,0.0008006405124099279,0.0,0.17534246575342466,175.0
0.011128775834658189,0.0016012810248198558,0.0,0.663013698630137,169.0
0.0985691573926868,0.0008006405124099279,0.0,0.09863013698630137,130.0
0.0,0.0016012810248198558,0.0,0.4931506849315069,90.0
0.009538950715421305,0.007205764611689351,0.003067484662576687,0.4273972602739726,69.0
0.014308426073131956,0.0,0.0,0.5178082191780822,130.0
0.001589825119236884,0.007205764611689351,0.0,0.04657534246575343,180.0
0.001589825119236884,0.023218574859887906,0.2914110429447853,0.7726027397260274,150.0
0.012718600953895072,0.0008006405124099279,0.0,0.9972602739726028,150.0
0.0,0.0024019215372297837,0.0,0.8136986301369863,300.0
0.028616852146263912,0.023218574859887906,0.012269938650306749,0.5589041095890411,161.0
0.014308426073131956,0.0008006405124099279,0.03680981595092024,0.7205479452054795,198.0
0.020667726550079493,0.0008006405124099279,0.0,0.8438356164383561,355.0
0.001589825119236884,0.023218574859887906,0.012269938650306749,0.3835616438356164,43.0
0.4276629570747218,0.0,0.003067484662576687,0.1780821917808219,87.0
0.006359300476947536,0.023218574859887906,0.042944785276073615,0.873972602739726,115.0
0.17170111287758347,0.0,0.006134969325153375,0.8575342465753425,79.0
0.057233704292527825,0.0008006405124099279,0.0,0.13972602739726028,108.0
0.012718600953895072,0.0008006405124099279,0.0,0.8547945205479452,75.0
0.08267090620031797,0.0008006405124099279,0.0,0.0,250.0
0.12718600953895073,0.0,0.0,0.9315068493150686,125.0
0.07313195548489666,0.0008006405124099279,0.003067484662576687,0.3315068493150685,150.0
0.23370429252782196,0.0,0.003067484662576687,0.452054794520548,88.0
0.07472178060413355,0.0,0.0,0.4246575342465753,99.0
0.21144674085850557,0.0,0.003067484662576687,0.18356164383561643,114.0
0.015898251192368842,0.0016012810248198558,0.003067484662576687,0.410958904109589,59.0
0.0397456279809221,0.0032025620496397116,0.003067484662576687,0.8191780821917808,159.0
0.04292527821939587,0.0024019215372297837,0.003067484662576687,0.030136986301369864,175.0
0.004769475357710652,0.0008006405124099279,0.0,0.0,175.0
0.05882352941176471,0.0008006405124099279,0.0,0.005479452054794521,100.0
0.057233704292527825,0.0008006405124099279,0.0,0.0,99.0
0.015898251192368842,0.0016012810248198558,0.0,0.2493150684931507,249.0
0.10015898251192369,0.0008006405124099279,0.027607361963190184,0.9178082191780822,100.0
0.009538950715421305,0.0016012810248198558,0.0,0.24657534246575344,150.0
0.001589825119236884,0.023218574859887906,0.042944785276073615,0.7972602739726028,115.0
0.0492845786963434,0.0008006405124099279,0.0,0.726027397260274,68.0
0.001589825119236884,0.023218574859887906,0.0,0.5150684931506849,150.0
0.004769475357710652,0.0,0.006134969325153375,0.24383561643835616,79.0
0.009538950715421305,0.0008006405124099279,0.0,0.23287671232876714,275.0
0.003179650238473768,0.0016012810248198558,0.0,0.6520547945205479,125.0
0.001589825119236884,0.0,0.0,0.0,100.0
0.001589825119236884,0.023218574859887906,0.2914110429447853,0.9205479452054794,260.0
0.012718600953895072,0.0008006405124099279,0.03680981595092024,0.863013698630137,220.0
0.0,0.0016012810248198558,0.0,0.0,127.0
0.04292527821939587,0.0024019215372297837,0.0,0.5397260273972603,275.0
0.05405405405405406,0.0,0.0,0.2547945205479452,70.0
0.0397456279809221,0.0008006405124099279,0.003067484662576687,0.41643835616438357,47.0
0.3926868044515104,0.0,0.015337423312883437,0.4410958904109589,70.0
0.004769475357710652,0.0008006405124099279,0.006134969325153375,0.3452054794520548,65.0
0.001589825119236884,0.023218574859887906,0.003067484662576687,0.4849315068493151,145.0
0.017488076311605726,0.0,0.0,0.0,108.0
0.0,0.07125700560448359,0.0,1.0,90.0
0.003179650238473768,0.0016012810248198558,0.006134969325153375,0.09863013698630137,135.0
0.27503974562798095,0.0016012810248198558,0.0,0.726027397260274,189.0
0.006359300476947536,0.024019215372297835,0.0,0.3698630136986301,149.0
0.06200317965023848,0.023218574859887906,0.0,0.6876712328767123,200.0
0.014308426073131956,0.0,0.0,0.0,105.0
0.0,0.0008006405124099279,0.0,0.9972602739726028,160.0
0.015898251192368842,0.0040032025620496394,0.0,0.0,100.0
0.07790143084260732,0.0,0.003067484662576687,0.0,150.0
0.0397456279809221,0.0,0.0,0.07945205479452055,160.0
0.001589825119236884,0.0,0.0,0.0,120.0
0.0,0.0008006405124099279,0.0,0.0,80.0
0.16375198728139906,0.0008006405124099279,0.003067484662576687,0.33972602739726027,69.0
0.004769475357710652,0.0008006405124099279,0.0,0.9534246575342465,129.0
0.009538950715421305,0.0008006405124099279,0.0,0.0,140.0
0.015898251192368842,0.0008006405124099279,0.0,0.473972602739726,309.0
0.0,0.0024019215372297837,0.0,0.0,80.0
0.009538950715421305,0.0008006405124099279,0.003067484662576687,0.410958904109589,100.0
0.14626391096979333,0.0008006405124099279,0.003067484662576687,0.38082191780821917,68.0
0.046104928457869634,0.0008006405124099279,0.003067484662576687,0.2136986301369863,228.0
0.001589825119236884,0.0008006405124099279,0.0,0.0,175.0
0.014308426073131956,0.0,0.015337423312883437,1.0,149.0
0.25755166931637524,0.0008006405124099279,0.003067484662576687,0.7342465753424657,120.0
0.06200317965023848,0.0040032025620496394,0.003067484662576687,0.7068493150684931,87.0
0.27503974562798095,0.0008006405124099279,0.0,0.7561643835616438,92.0
0.003179650238473768,0.0,0.0,0.0,125.0
0.003179650238473768,0.0,0.0,0.0,140.0
0.0,0.0024019215372297837,0.0,0.9972602739726028,225.0
0.017488076311605726,0.0016012810248198558,0.006134969325153375,0.2356164383561644,74.0
0.020667726550079493,0.004803843074459567,0.0,0.8,185.0
0.06041335453100159,0.0,0.003067484662576687,0.9013698630136986,80.0
0.0,0.023218574859887906,0.0,0.25753424657534246,120.0
0.015898251192368842,0.0,0.003067484662576687,0.473972602739726,89.0
0.0,0.0,0.0,0.0,95.0
0.0,0.0,0.0,0.0,199.0
0.006359300476947536,0.0,0.0,0.0,150.0
0.033386327503974564,0.0016012810248198558,0.003067484662576687,0.6246575342465753,199.0
0.08267090620031797,0.0008006405124099279,0.0,0.11506849315068493,99.0
0.424483306836248,0.0008006405124099279,0.0,0.7287671232876712,200.0
0.025437201907790145,0.0016012810248198558,0.0,0.0,152.0
0.007949125596184421,0.0008006405124099279,0.003067484662576687,0.8246575342465754,70.0
0.001589825119236884,0.023218574859887906,0.15030674846625766,0.9972602739726028,175.0
0.001589825119236884,0.0016012810248198558,0.0,0.0,108.0
0.01907790143084261,0.0008006405124099279,0.0,0.0,119.0
0.0,0.0032025620496397116,0.0,0.736986301369863,150.0
0.015898251192368842,0.0016012810248198558,0.0,0.21095890410958903,90.0
0.08267090620031797,0.0,0.0,0.4438356164383562,185.0
0.015898251192368842,0.0,0.006134969325153375,0.19452054794520549,50.0
0.0,0.14651721377101679,0.003067484662576687,0.0,175.0
0.006359300476947536,0.0008006405124099279,0.0,0.2356164383561644,350.0
0.004769475357710652,0.0016012810248198558,0.006134969325153375,0.0,150.0
0.055643879173290944,0.010408326661329063,0.0,0.4849315068493151,110.0
0.031796502384737683,0.0008006405124099279,0.0,0.005479452054794521,150.0
0.017488076311605726,0.010408326661329063,0.0,0.9095890410958904,75.0
0.11605723370429254,0.0,0.009202453987730062,0.2410958904109589,60.0
0.044515103338632754,0.0024019215372297837,0.003067484662576687,0.27123287671232876,59.0
0.003179650238473768,0.010408326661329063,0.0,0.09863013698630137,99.0
0.34340222575516693,0.0,0.0,0.7041095890410959,139.0
0.057233704292527825,0.0,0.0,0.9178082191780822,100.0
0.0,0.0,0.0,0.0,170.0
0.030206677265500796,0.0008006405124099279,0.003067484662576687,0.8301369863013699,75.0
0.009538950715421305,0.0,0.024539877300613498,0.4794520547945206,85.0
0.003179650238473768,0.023218574859887906,0.3128834355828221,0.736986301369863,31.0
0.17329093799682035,0.0,0.006134969325153375,0.6602739726027397,150.0
0.007949125596184421,0.0008006405124099279,1.0,0.9506849315068493,228.0
0.3004769475357711,0.0008006405124099279,0.0,0.0,99.0
0.020667726550079493,0.0024019215372297837,0.0,0.0,85.0
0.011128775834658189,0.0,0.0,0.0,200.0
0.10333863275039747,0.0016012810248198558,0.003067484662576687,0.36164383561643837,84.0
0.009538950715421305,0.0,0.0,0.0,100.0
0.0,0.023218574859887906,0.0,1.0,80.0
0.1875993640699523,0.0008006405124099279,0.0,0.038356164383561646,109.0
0.020667726550079493,0.0040032025620496394,0.0,0.0,100.0
0.02702702702702703,0.0024019215372297837,0.0,0.0,90.0
0.12718600953895073,0.0008006405124099279,0.006134969325153375,0.7835616438356164,200.0
0.03497615262321145,0.0,0.018404907975460124,0.2,60.0
0.006359300476947536,0.0016012810248198558,0.0,0.4301369863013699,347.0
0.0,0.008807045636509206,0.0,0.0,140.0
0.12241653418124007,0.0008006405124099279,0.0,0.29315068493150687,50.0
0.004769475357710652,0.0,0.003067484662576687,0.736986301369863,190.0
0.41335453100158986,0.0016012810248198558,0.0,0.7616438356164383,89.0
0.0985691573926868,0.0016012810248198558,0.003067484662576687,0.13424657534246576,60.0
0.08903020667726551,0.0,0.0,0.7890410958904109,82.0
0.05882352941176471,0.0,0.0,0.20273972602739726,110.0
0.004769475357710652,0.023218574859887906,0.012269938650306749,0.8712328767123287,95.0
0.0397456279809221,0.0,0.006134969325153375,0.8849315068493151,100.0
0.0,0.0008006405124099279,0.0,0.008219178082191782,115.0
0.05246422893481718,0.0016012810248198558,0.0,0.0,120.0
0.001589825119236884,0.0,0.0,0.18082191780821918,50.0
0.009538950715421305,0.08726981585268215,0.05521472392638037,0.9095890410958904,89.0
0.004769475357710652,0.0,0.0,0.0,175.0
0.0,0.0008006405124099279,0.0,0.0,80.0
0.012718600953895072,0.0,0.003067484662576687,0.2191780821917808,167.0
0.001589825119236884,0.0016012810248198558,0.0,0.0,80.0
0.08426073131955486,0.0,0.018404907975460124,0.7232876712328767,70.0
0.0,0.023218574859887906,0.7085889570552147,0.8,421.0
0.004769475357710652,0.0008006405124099279,0.0,0.5123287671232877,179.0
0.001589825119236884,0.023218574859887906,0.0,0.24383561643835616,216.0
0.0,0.0016012810248198558,0.0,0.0,150.0
0.04292527821939587,0.0,0.0,0.5178082191780822,230.0
0.001589825119236884,0.0016012810248198558,0.003067484662576687,0.23835616438356164,249.0
0.3672496025437202,0.0,0.003067484662576687,0.043835616438356165,55.0
0.001589825119236884,0.0,0.015337423312883437,1.0,820.0
0.001589825119236884,0.0,0.003067484662576687,0.9726027397260274,77.0
0.025437201907790145,0.0024019215372297837,0.0,0.0,160.0
0.0,0.0008006405124099279,0.0,0.46301369863013697,120.0
0.030206677265500796,0.0008006405124099279,0.02147239263803681,0.4849315068493151,53.0
0.004769475357710652,0.0,0.0,0.1315068493150685,89.0
0.003179650238473768,0.0016012810248198558,0.0,0.0,90.0
0.0,0.0032025620496397116,0.0,0.4931506849315069,105.0
0.033386327503974564,0.0016012810248198558,0.0,0.8191780821917808,325.0
0.04769475357710652,0.0008006405124099279,0.0,0.0,91.0
0.001589825119236884,0.0,0.0,0.0,120.0
0.003179650238473768,0.0040032025620496394,0.006134969325153375,0.24657534246575344,115.0
0.007949125596184421,0.004803843074459567,0.003067484662576687,0.0,125.0
0.011128775834658189,0.0008006405124099279,0.0,0.6904109589041096,53.0
0.004769475357710652,0.0024019215372297837,0.0,0.0,99.0
